Time,accX,accY,accZ,wx,wy,wz,bx,by,bz,Isens,Srms
4.942734,-0.18408203125,1.03955078125,0.31201171875,59.9365234375,2.62451171875,16.845703125,-33.4716796875,19.7021484375,-7.6904296875,0.09286412596702576,2648.455322265625
4.952349,-0.188232421875,1.008056640625,0.31298828125,75.01220703125,9.521484375,8.72802734375,-33.3984375,20.98388671875,-8.99658203125,0.0,2648.463134765625
4.961963000000001,-0.17138671875,0.999755859375,0.3138427734375,127.9296875,19.47021484375,-6.04248046875,-33.3984375,20.98388671875,-8.99658203125,0.034213099628686905,2624.1396484375
4.971578000000001,-0.163818359375,0.98876953125,0.2999267578125,169.25048828125,22.3388671875,-14.6484375,-33.3984375,20.98388671875,-8.99658203125,0.20527859032154083,2612.53369140625
4.981192,-0.1077880859375,0.9803466796875,0.3194580078125,215.63720703125,22.39990234375,-26.4892578125,-33.3984375,20.98388671875,-8.99658203125,0.20527859032154083,2612.531494140625
4.990835000000001,-0.12451171875,0.92724609375,0.38037109375,257.14111328125,18.5546875,-46.630859375,-33.3984375,20.98388671875,-8.99658203125,0.27859237790107727,2656.220947265625
5.000422,-0.1455078125,0.9732666015625,0.4427490234375,289.24560546875,15.44189453125,-65.85693359375,-33.3984375,20.98388671875,-8.99658203125,0.3470185697078705,2656.22900390625
5.010036000000001,-0.1109619140625,0.84814453125,0.480224609375,327.08740234375,13.61083984375,-64.51416015625,-32.82470703125,21.8505859375,-10.04638671875,0.13685239851474762,2596.230224609375
5.019651,-0.052978515625,0.86767578125,0.5147705078125,354.6142578125,5.55419921875,-56.5185546875,-32.82470703125,21.8505859375,-10.04638671875,0.28836753964424133,2633.928955078125
5.029266,-0.0128173828125,0.8883056640625,0.639892578125,382.01904296875,-8.1787109375,-40.95458984375,-32.82470703125,21.8505859375,-10.04638671875,0.2346041053533554,2633.936279296875
5.038880000000001,0.017578125,0.8343505859375,0.7349853515625,419.5556640625,-23.74267578125,-44.5556640625,-32.82470703125,21.8505859375,-10.04638671875,0.2541544437408447,2554.62744140625
5.048495000000001,0.0057373046875,0.765869140625,0.7691650390625,504.7607421875,-26.85546875,-54.62646484375,-32.82470703125,21.8505859375,-10.04638671875,0.2981427311897278,2554.61181640625
5.058112000000001,-0.1826171875,0.5439453125,0.91796875,525.0244140625,-27.099609375,-53.3447265625,-33.09326171875,26.513671875,-10.791015625,0.23949168622493744,2278.814208984375
5.067727,-0.251953125,0.3125,0.933349609375,537.29248046875,-14.7705078125,-47.05810546875,-33.09326171875,26.513671875,-10.791015625,0.2688172161579132,2147.537841796875
5.077342,-0.180908203125,0.1722412109375,0.8935546875,514.7705078125,1.28173828125,-26.0009765625,-33.09326171875,26.513671875,-10.791015625,0.14662756025791168,2147.50732421875
5.086958000000001,-0.1160888671875,0.2034912109375,0.823486328125,462.646484375,17.63916015625,2.01416015625,-33.09326171875,26.513671875,-10.791015625,0.0,2197.20068359375
5.096573000000001,-0.0909423828125,0.2779541015625,0.7530517578125,412.29248046875,25.390625,17.578125,-33.09326171875,26.513671875,-10.791015625,0.0,2197.2119140625
5.106187,-0.04150390625,0.2088623046875,0.654541015625,378.2958984375,14.34326171875,16.4794921875,-34.06982421875,31.89697265625,-13.0615234375,0.0,2224.06103515625
5.115801000000001,-0.029541015625,0.049560546875,0.634033203125,354.55322265625,-48.9501953125,20.20263671875,-34.06982421875,31.89697265625,-13.0615234375,0.2834799587726593,2307.07421875
5.125416000000001,-0.024658203125,-0.0965576171875,0.6395263671875,343.017578125,-64.02587890625,30.76171875,-34.06982421875,31.89697265625,-13.0615234375,0.1173020526766777,2307.09228515625
5.135032000000001,-0.1845703125,-0.1470947265625,0.9166259765625,323.73046875,-64.453125,38.6962890625,-34.06982421875,31.89697265625,-13.0615234375,0.0,2433.954833984375
5.144646,-0.175048828125,-0.2896728515625,0.9591064453125,300.72021484375,-56.7626953125,49.74365234375,-34.06982421875,31.89697265625,-13.0615234375,0.0,2433.98095703125
5.154263,-0.18994140625,-0.174072265625,0.94580078125,284.3017578125,-56.5185546875,44.7998046875,-34.87548828125,37.90283203125,-7.5927734375,0.40566959977149963,2534.4873046875
5.163878,-0.197998046875,-0.27685546875,0.9715576171875,271.54541015625,-62.31689453125,25.69580078125,-34.87548828125,37.90283203125,-7.5927734375,0.0,2634.252685546875
5.173518,-0.14697265625,-0.3826904296875,0.9844970703125,243.408203125,-59.6923828125,17.02880859375,-34.87548828125,37.90283203125,-7.5927734375,0.14662756025791168,2634.271728515625
5.183135,-0.118896484375,-0.3848876953125,0.99853515625,205.01708984375,-51.513671875,16.78466796875,-34.87548828125,37.90283203125,-7.5927734375,0.3323558270931244,2673.97216796875
5.192756000000001,-0.119873046875,-0.4388427734375,0.9808349609375,185.36376953125,-46.56982421875,14.7705078125,-34.87548828125,37.90283203125,-7.5927734375,0.36168134212493896,2673.979736328125
5.202337,-0.1185302734375,-0.4832763671875,0.9537353515625,170.95947265625,-37.53662109375,8.72802734375,-35.29052734375,39.92919921875,-5.18798828125,0.22971652448177338,2573.53515625
5.211978,-0.1986083984375,-0.5220947265625,0.9222412109375,164.4287109375,-36.2548828125,9.27734375,-35.29052734375,39.92919921875,-5.18798828125,0.25904202461242676,2392.0771484375
5.221566000000001,-0.2498779296875,-0.482666015625,0.932373046875,149.47509765625,-38.51318359375,13.36669921875,-35.29052734375,39.92919921875,-5.18798828125,0.06353861093521118,2392.039306640625
5.231183,-0.31640625,-0.396240234375,0.97509765625,129.57763671875,-41.19873046875,14.5263671875,-35.29052734375,39.92919921875,-5.18798828125,0.0,2365.1962890625
5.240799000000001,-0.323486328125,-0.4140625,1.0443115234375,124.81689453125,-38.4521484375,3.662109375,-35.29052734375,39.92919921875,-5.18798828125,0.0,2365.1904296875
5.250441,-0.3046875,-0.5174560546875,1.0413818359375,125.0,-28.80859375,-10.19287109375,-35.29052734375,39.92919921875,-5.18798828125,0.0,2264.3203125
5.260026,-0.312744140625,-0.5103759765625,0.9613037109375,122.0703125,-13.00048828125,-14.16015625,-35.70556640625,41.14990234375,-2.6123046875,0.0,2295.27099609375
5.269642000000001,-0.2359619140625,-0.4862060546875,0.915283203125,132.14111328125,12.0849609375,-10.498046875,-35.70556640625,41.14990234375,-2.6123046875,0.0,2295.27783203125
5.279263,-0.1895751953125,-0.546875,0.7991943359375,131.2255859375,6.103515625,-16.2353515625,-35.70556640625,41.14990234375,-2.6123046875,0.09775171428918839,2331.13623046875
5.288873000000001,-0.1746826171875,-0.650390625,0.6712646484375,127.01416015625,4.2724609375,-20.20263671875,-35.70556640625,41.14990234375,-2.6123046875,0.15640273690223694,2331.14404296875
5.2985120000000006,-0.1041259765625,-0.75390625,0.698486328125,123.71826171875,4.2724609375,-17.4560546875,-35.70556640625,41.14990234375,-2.6123046875,0.23949168622493744,2316.004638671875
5.3081,-0.03125,-0.944580078125,0.6954345703125,136.41357421875,10.3759765625,-5.859375,-35.693359375,42.1630859375,-1.40380859375,0.0,2241.427490234375
5.317715,-0.072509765625,-0.819091796875,0.6669921875,146.484375,13.36669921875,23.8037109375,-35.693359375,42.1630859375,-1.40380859375,0.18084067106246948,2241.410888671875
5.32733,-0.101806640625,-0.70166015625,0.6591796875,141.357421875,19.47021484375,49.13330078125,-35.693359375,42.1630859375,-1.40380859375,0.2541544437408447,2174.042724609375
5.336949000000001,-0.1827392578125,-0.6807861328125,0.70947265625,131.04248046875,18.73779296875,52.24609375,-35.693359375,42.1630859375,-1.40380859375,0.2981427311897278,2174.027099609375
5.346588000000001,-0.265869140625,-0.69580078125,0.7896728515625,106.689453125,11.1083984375,45.8984375,-35.693359375,42.1630859375,-1.40380859375,0.25904202461242676,2205.998779296875
5.356177000000001,-0.324462890625,-0.769775390625,0.8529052734375,95.03173828125,26.7333984375,39.6728515625,-34.87548828125,43.78662109375,-1.20849609375,0.0,2259.837646484375
5.365792000000001,-0.351806640625,-0.7822265625,0.82275390625,107.0556640625,38.87939453125,44.43359375,-34.87548828125,43.78662109375,-1.20849609375,0.06842619925737381,2259.849609375
5.375406,-0.23779296875,-0.6678466796875,0.6748046875,118.7744140625,48.03466796875,49.072265625,-34.87548828125,43.78662109375,-1.20849609375,0.0,2297.7724609375
5.385048000000001,-0.1343994140625,-0.6729736328125,0.5548095703125,134.6435546875,45.7763671875,48.33984375,-34.87548828125,43.78662109375,-1.20849609375,0.0,2297.78076171875
5.394636,-0.1165771484375,-0.7318115234375,0.4755859375,141.7236328125,37.53662109375,40.95458984375,-34.87548828125,43.78662109375,-1.20849609375,0.0,2378.2568359375
5.4042580000000005,-0.0703125,-0.70947265625,0.4927978515625,143.4326171875,32.71484375,31.92138671875,-33.740234375,45.81298828125,-0.50048828125,0.3812316656112671,2468.81201171875
5.413868000000001,-0.0760498046875,-0.8658447265625,0.4598388671875,155.82275390625,30.2734375,23.4375,-33.740234375,45.81298828125,-0.50048828125,0.0,2468.83056640625
5.42348,-0.1126708984375,-0.86376953125,0.49169921875,149.90234375,24.10888671875,23.86474609375,-33.740234375,45.81298828125,-0.50048828125,0.0,2352.478271484375
5.433097,-0.1866455078125,-0.8056640625,0.5345458984375,132.2021484375,3.11279296875,15.9912109375,-33.740234375,45.81298828125,-0.50048828125,0.05376344174146652,2352.45361328125
5.442712,-0.1834716796875,-0.7864990234375,0.537353515625,123.779296875,3.662109375,5.43212890625,-33.740234375,45.81298828125,-0.50048828125,0.0830889567732811,2300.644287109375
5.452327,-0.098876953125,-0.9144287109375,0.3701171875,111.81640625,2.50244140625,-4.08935546875,-32.8857421875,46.8017578125,0.29296875,0.0,2217.338623046875
5.461941000000001,-0.0516357421875,-0.929931640625,0.3983154296875,97.5341796875,-6.77490234375,-7.99560546875,-32.8857421875,46.8017578125,0.29296875,0.2346041053533554,2217.31982421875
5.471584,-0.046630859375,-0.941650390625,0.4375,85.99853515625,-14.46533203125,-11.90185546875,-32.8857421875,46.8017578125,0.29296875,0.23949168622493744,2133.54248046875
5.481173,-0.0372314453125,-1.020263671875,0.5087890625,85.87646484375,-13.85498046875,-15.13671875,-32.8857421875,46.8017578125,0.29296875,0.3470185697078705,2133.52294921875
5.490787000000001,0.004638671875,-1.00634765625,0.5418701171875,88.0126953125,-9.6435546875,-12.3291015625,-32.8857421875,46.8017578125,0.29296875,0.22482892870903015,2129.08935546875
5.500427,0.0382080078125,-0.9971923828125,0.4979248046875,79.16259765625,-5.92041015625,-10.498046875,-32.8857421875,46.8017578125,0.29296875,0.0,2114.907958984375
5.510016,0.099853515625,-1.04638671875,0.4490966796875,62.744140625,-3.0517578125,-6.103515625,-32.8369140625,47.10693359375,3.62548828125,0.07820136845111847,2114.90478515625
5.519633000000001,0.03076171875,-0.9969482421875,0.3890380859375,42.3583984375,3.90625,-3.41796875,-32.8369140625,47.10693359375,3.62548828125,0.0,2180.557861328125
5.529255000000001,-0.01220703125,-0.9390869140625,0.269775390625,40.52734375,2.685546875,-3.23486328125,-32.8369140625,47.10693359375,3.62548828125,0.0,2180.572998046875
5.538861000000001,-0.1259765625,-0.8388671875,0.286376953125,58.4716796875,-2.25830078125,-4.7607421875,-32.8369140625,47.10693359375,3.62548828125,0.0,2323.352294921875
5.548479,-0.109619140625,-0.889404296875,0.3013916015625,74.76806640625,-2.86865234375,-11.29150390625,-32.8369140625,47.10693359375,3.62548828125,0.0,2491.958740234375
5.558147,-0.1107177734375,-0.9288330078125,0.345703125,65.24658203125,-10.31494140625,-19.10400390625,-33.740234375,46.96044921875,3.955078125,0.0,2491.99267578125
5.567708,-0.12841796875,-0.9552001953125,0.3763427734375,51.1474609375,-12.14599609375,-26.91650390625,-33.740234375,46.96044921875,3.955078125,0.0,2367.54736328125
5.577322000000001,-0.1326904296875,-0.9989013671875,0.3138427734375,42.41943359375,-1.8310546875,-29.84619140625,-33.740234375,46.96044921875,3.955078125,0.21994134783744812,2367.521240234375
5.586936,-0.123291015625,-1.067626953125,0.28125,24.169921875,5.4931640625,-37.65869140625,-33.740234375,46.96044921875,3.955078125,0.2346041053533554,2326.98583984375
5.596554000000001,-0.193603515625,-1.1104736328125,0.3302001953125,7.62939453125,10.68115234375,-9.82666015625,-33.740234375,46.96044921875,3.955078125,0.29325512051582336,2415.323486328125
5.606169000000001,-0.0869140625,-1.0213623046875,0.285400390625,-11.90185546875,17.15087890625,2.86865234375,-33.94775390625,47.18017578125,4.296875,0.0,2415.341796875
5.615784,-0.1170654296875,-0.9942626953125,0.2996826171875,-41.93115234375,19.04296875,5.55419921875,-33.94775390625,47.18017578125,4.296875,0.16129031777381897,2310.70361328125
5.625396,-0.1612548828125,-0.99755859375,0.2928466796875,-66.83349609375,20.93505859375,6.53076171875,-33.94775390625,47.18017578125,4.296875,0.18084067106246948,2310.68115234375
5.635011,-0.1778564453125,-0.99169921875,0.26416015625,-88.623046875,22.76611328125,7.6904296875,-33.94775390625,47.18017578125,4.296875,0.034213099628686905,2198.598876953125
5.644629,-0.18701171875,-0.961669921875,0.244873046875,-107.36083984375,23.25439453125,6.89697265625,-33.94775390625,47.18017578125,4.296875,0.0,2236.425048828125
5.654268,-0.16552734375,-0.950927734375,0.2305908203125,-127.8076171875,23.98681640625,6.16455078125,-34.41162109375,47.4365234375,2.35595703125,0.0,2236.43359375
5.663858000000001,-0.1483154296875,-0.98876953125,0.2099609375,-160.7666015625,23.86474609375,5.67626953125,-34.41162109375,47.4365234375,2.35595703125,0.0,2143.76953125
5.67347,-0.1484375,-1.034423828125,0.1927490234375,-236.083984375,16.7236328125,-1.15966796875,-34.41162109375,47.4365234375,2.35595703125,0.07820136845111847,2143.747802734375
5.683101000000001,-0.148681640625,-1.0355224609375,0.4384765625,-257.87353515625,4.69970703125,-0.3662109375,-34.41162109375,47.4365234375,2.35595703125,0.13685239851474762,1921.5872802734375
5.692738,-0.0777587890625,-1.00146484375,0.5460205078125,-266.7236328125,-2.197265625,2.9296875,-34.41162109375,47.4365234375,2.35595703125,0.10752688348293304,1795.3173828125
5.702318,-0.048828125,-0.9542236328125,0.5892333984375,-265.9912109375,2.3193359375,7.9345703125,-34.70458984375,46.22802734375,-3.03955078125,0.019550342112779617,1795.2822265625
5.711934000000001,-0.0494384765625,-0.952880859375,0.517822265625,-252.685546875,6.7138671875,14.6484375,-34.70458984375,46.22802734375,-3.03955078125,0.0,1731.1236572265625
5.721547000000001,-0.043212890625,-0.87255859375,0.478515625,-254.94384765625,5.31005859375,28.25927734375,-34.70458984375,46.22802734375,-3.03955078125,0.27370479702949524,1731.1051025390625
5.731161,-0.08740234375,-0.7469482421875,0.5313720703125,-268.49365234375,-3.47900390625,38.26904296875,-34.70458984375,46.22802734375,-3.03955078125,0.32258063554763794,1652.0611572265625
5.740778000000001,-0.12646484375,-0.6287841796875,0.610107421875,-271.484375,-13.7939453125,42.78564453125,-34.70458984375,46.22802734375,-3.03955078125,0.0,1662.883056640625
5.750390000000001,-0.1688232421875,-0.53369140625,0.6717529296875,-283.99658203125,-32.71484375,38.0859375,-34.70458984375,46.22802734375,-3.03955078125,0.0,1662.8863525390625
5.760034000000001,-0.215576171875,-0.479248046875,0.7232666015625,-278.13720703125,-32.53173828125,33.02001953125,-34.1796875,44.2138671875,-9.0087890625,0.0,1799.9716796875
5.769621000000001,-0.126708984375,-0.3206787109375,0.727294921875,-256.65283203125,-26.0009765625,25.69580078125,-34.1796875,44.2138671875,-9.0087890625,0.12707722187042236,1889.1461181640625
5.779264000000001,-0.064453125,-0.2698974609375,0.7183837890625,-241.5771484375,-15.80810546875,14.2822265625,-34.1796875,44.2138671875,-9.0087890625,0.06353861093521118,1922.4481201171875
5.788881,-0.0765380859375,-0.374267578125,0.7584228515625,-229.91943359375,-4.0283203125,-3.35693359375,-34.1796875,44.2138671875,-9.0087890625,0.0,2049.50634765625
5.798496,-0.063720703125,-0.44482421875,0.7923583984375,-210.8154296875,6.04248046875,-15.5029296875,-34.1796875,44.2138671875,-9.0087890625,0.034213099628686905,2049.537353515625
5.808084000000001,-0.045654296875,-0.39794921875,0.788330078125,-193.54248046875,10.43701171875,-14.83154296875,-33.53271484375,40.9912109375,-10.11962890625,0.0,1465.1793212890625
5.817724,0.006103515625,-0.3382568359375,0.80078125,-183.2275390625,12.63427734375,-12.02392578125,-33.53271484375,40.9912109375,-10.11962890625,0.0,1039.772216796875
5.827311,0.0067138671875,-0.285400390625,0.840576171875,-178.40576171875,1.0986328125,-14.7705078125,-33.53271484375,40.9912109375,-10.11962890625,0.1661779135465622,1039.567626953125
5.836929,-0.02685546875,-0.2591552734375,0.92578125,-181.94580078125,-6.40869140625,-12.939453125,-33.53271484375,40.9912109375,-10.11962890625,0.0,1287.326904296875
5.846542000000001,-0.0699462890625,-0.14306640625,1.1453857421875,-175.96435546875,-12.02392578125,-14.58740234375,-33.53271484375,40.9912109375,-10.11962890625,0.0,1287.423095703125
5.856157,-0.073486328125,-0.1275634765625,1.17138671875,-174.25537109375,-7.62939453125,-17.76123046875,-33.14208984375,37.548828125,-10.46142578125,0.0,1214.3514404296875
5.865773000000001,-0.1280517578125,-0.08740234375,1.0958251953125,-177.8564453125,-0.1220703125,-24.71923828125,-33.14208984375,37.548828125,-10.46142578125,0.0,1135.7105712890625
5.875388000000001,-0.1715087890625,-0.21826171875,0.96337890625,-193.66455078125,7.080078125,-29.052734375,-33.14208984375,37.548828125,-10.46142578125,0.034213099628686905,1135.6759033203125
5.885004,-0.155517578125,-0.2918701171875,0.8961181640625,-210.3271484375,10.6201171875,-22.76611328125,-33.14208984375,37.548828125,-10.46142578125,0.07820136845111847,813.075439453125
5.894645000000001,-0.2093505859375,-0.1141357421875,0.7818603515625,-241.69921875,2.13623046875,-5.31005859375,-33.14208984375,37.548828125,-10.46142578125,0.0,812.8770141601562
5.904259,-0.189453125,0.0726318359375,0.6920166015625,-349.4873046875,-33.447265625,0.8544921875,-33.28857421875,33.30078125,-10.75439453125,0.14173997938632965,676.184814453125
5.913858000000001,-0.18896484375,0.17138671875,0.8179931640625,-272.39990234375,-67.138671875,-15.13671875,-33.28857421875,33.30078125,-10.75439453125,0.0,685.0556030273438
5.923462000000001,-0.1888427734375,0.059814453125,1.0611572265625,-180.5419921875,-93.20068359375,-13.12255859375,-33.28857421875,33.30078125,-10.75439453125,0.14173997938632965,685.0620727539062
5.933079000000001,-0.25537109375,0.259765625,1.1107177734375,-163.63525390625,-92.529296875,1.708984375,-33.28857421875,33.30078125,-10.75439453125,0.043988268822431564,907.842529296875
5.942692000000001,-0.2322998046875,0.3572998046875,1.2158203125,-170.5322265625,-82.94677734375,7.75146484375,-33.28857421875,33.30078125,-10.75439453125,0.039100684225559235,907.9652099609375
5.952307000000001,-0.29541015625,0.409912109375,1.239990234375,-180.0537109375,-78.0029296875,3.41796875,-33.92333984375,31.04248046875,-8.06884765625,0.0,1247.33349609375
5.961924,-0.314453125,0.429443359375,1.2734375,-196.22802734375,-69.64111328125,-4.21142578125,-33.92333984375,31.04248046875,-8.06884765625,0.0,1263.338623046875
5.971536,-0.237548828125,0.36669921875,1.223876953125,-198.8525390625,-48.33984375,-12.20703125,-33.92333984375,31.04248046875,-8.06884765625,0.05376344174146652,1263.344970703125
5.981154,-0.180419921875,0.294189453125,1.104248046875,-181.396484375,10.19287109375,-29.541015625,-33.92333984375,31.04248046875,-8.06884765625,0.0,1148.0537109375
5.990767,-0.159912109375,0.2200927734375,0.93310546875,-129.150390625,21.91162109375,-26.7333984375,-33.92333984375,31.04248046875,-8.06884765625,0.04887585714459419,1148.0035400390625
6.000383000000001,-0.156005859375,0.2813720703125,0.7030029296875,-128.90625,10.19287109375,-15.869140625,-33.36181640625,28.35693359375,-8.203125,0.0,1103.4188232421875
6.009997,-0.18896484375,0.2850341796875,0.769287109375,-142.2119140625,-12.8173828125,-5.31005859375,-33.36181640625,28.35693359375,-8.203125,0.039100684225559235,1131.2879638671875
6.019613,-0.24853515625,0.339599609375,0.91943359375,-166.07666015625,-29.4189453125,8.23974609375,-33.36181640625,28.35693359375,-8.203125,0.11241446435451508,1131.30029296875
6.029237999999999,-0.2459716796875,0.399658203125,1.01318359375,-183.10546875,-30.33447265625,28.25927734375,-33.36181640625,28.35693359375,-8.203125,0.039100684225559235,1164.5811767578125
6.038871,-0.2606201171875,0.6993408203125,0.8408203125,-178.5888671875,-19.1650390625,45.8984375,-33.36181640625,28.35693359375,-8.203125,0.09286412596702576,1164.595458984375
6.048456000000002,-0.23681640625,0.69384765625,0.815673828125,-184.63134765625,-13.18359375,41.93115234375,-33.36181640625,28.35693359375,-8.203125,0.029325513169169426,1267.4449462890625
6.058071999999999,-0.165283203125,0.56201171875,0.8487548828125,-162.90283203125,-6.34765625,-14.09912109375,-33.9111328125,26.69677734375,-8.38623046875,0.0,1122.2030029296875
6.067686000000002,-0.2425537109375,0.419921875,0.8631591796875,-65.12451171875,38.87939453125,-16.90673828125,-33.9111328125,26.69677734375,-8.38623046875,0.009775171056389809,1122.1383056640625
6.077304000000002,-0.289306640625,0.5079345703125,0.5423583984375,-33.99658203125,52.490234375,-13.5498046875,-33.9111328125,26.69677734375,-8.38623046875,0.0,1160.9091796875
6.086918000000001,-0.287841796875,0.525634765625,0.54541015625,-27.9541015625,40.95458984375,-10.7421875,-33.9111328125,26.69677734375,-8.38623046875,0.0,1160.9259033203125
6.096558000000002,-0.2877197265625,0.5350341796875,0.6014404296875,-25.5126953125,18.798828125,-7.38525390625,-33.9111328125,26.69677734375,-8.38623046875,0.004887585528194904,1249.5399169921875
6.106147,-0.28076171875,0.494140625,0.632568359375,-22.94921875,2.685546875,-3.7841796875,-33.26416015625,25.1708984375,-8.88671875,0.034213099628686905,1100.687255859375
6.115763000000001,-0.2593994140625,0.6495361328125,0.7314453125,-27.7099609375,-8.30078125,1.708984375,-33.26416015625,25.1708984375,-8.88671875,0.13685239851474762,1100.6197509765625
6.125377,-0.2467041015625,0.744384765625,0.7420654296875,-35.33935546875,-18.61572265625,4.150390625,-33.26416015625,25.1708984375,-8.88671875,0.0,1149.543212890625
6.1349920000000004,-0.271484375,0.7596435546875,0.76953125,-47.79052734375,-26.2451171875,-4.150390625,-33.26416015625,25.1708984375,-8.88671875,0.10752688348293304,1149.564453125
6.144608000000002,-0.233642578125,0.5855712890625,0.8126220703125,-47.2412109375,-10.25390625,-27.099609375,-33.26416015625,25.1708984375,-8.88671875,0.0,1201.89208984375
6.154237999999999,-0.213134765625,0.46826171875,0.7264404296875,-29.9072265625,3.7841796875,-26.7333984375,-33.9599609375,24.169921875,-9.43603515625,0.0,1423.600341796875
6.163836,-0.1292724609375,0.44287109375,0.6790771484375,-19.10400390625,14.0380859375,-18.73779296875,-33.9599609375,24.169921875,-9.43603515625,0.024437928572297096,1423.67822265625
6.173451,-0.168701171875,0.465576171875,0.6905517578125,-9.94873046875,22.76611328125,-7.080078125,-33.9599609375,24.169921875,-9.43603515625,0.04887585714459419,1476.8505859375
6.183069,-0.1038818359375,0.5986328125,0.56298828125,-10.68115234375,26.3671875,7.26318359375,-33.9599609375,24.169921875,-9.43603515625,0.1319648027420044,1476.86865234375
6.192682000000001,-0.1812744140625,0.545654296875,0.61181640625,-3.11279296875,9.521484375,11.3525390625,-33.9599609375,24.169921875,-9.43603515625,0.014662756584584713,1237.9918212890625
6.202325999999999,-0.1270751953125,0.5797119140625,0.724609375,-20.3857421875,1.89208984375,10.80322265625,-32.9345703125,24.30419921875,-8.7158203125,0.0,1002.0608520507812
6.211914,-0.141845703125,0.6575927734375,0.744140625,-25.0244140625,8.056640625,15.93017578125,-32.9345703125,24.30419921875,-8.7158203125,0.0,1001.943115234375
6.221525,-0.1822509765625,0.6461181640625,0.7476806640625,-2.50244140625,24.5361328125,17.08984375,-32.9345703125,24.30419921875,-8.7158203125,0.08797653764486313,1071.51904296875
6.231169999999999,-0.1915283203125,0.632080078125,0.6552734375,4.82177734375,23.98681640625,23.92578125,-32.9345703125,24.30419921875,-8.7158203125,0.019550342112779617,1071.5513916015625
6.240791999999999,-0.170654296875,0.6041259765625,0.6177978515625,0.0,15.93017578125,31.31103515625,-32.9345703125,24.30419921875,-8.7158203125,0.07820136845111847,995.5011596679688
6.250371000000001,-0.1829833984375,0.660400390625,0.6395263671875,-11.29150390625,5.126953125,30.2734375,-32.80029296875,24.853515625,-9.92431640625,0.16129031777381897,999.09130859375
6.259986000000001,-0.1865234375,0.7354736328125,0.7198486328125,-13.0615234375,-5.126953125,28.38134765625,-32.80029296875,24.853515625,-9.92431640625,0.029325513169169426,999.0931396484375
6.2696010000000015,-0.2655029296875,0.75,0.74658203125,-5.79833984375,-8.7890625,19.34814453125,-32.80029296875,24.853515625,-9.92431640625,0.0,975.526611328125
6.279235,-0.3714599609375,0.7393798828125,0.758544921875,-3.2958984375,-7.568359375,7.32421875,-32.80029296875,24.853515625,-9.92431640625,0.0,975.5144653320312
6.288872000000001,-0.3555908203125,0.885009765625,0.876708984375,-0.732421875,-7.62939453125,3.90625,-32.80029296875,24.853515625,-9.92431640625,0.0,980.08544921875
6.2984480000000005,-0.34912109375,0.7342529296875,0.8687744140625,35.0341796875,23.3154296875,-21.05712890625,-32.80029296875,24.853515625,-9.92431640625,0.04887585714459419,1007.17431640625
6.3080880000000015,-0.30419921875,0.615234375,0.84765625,65.49072265625,38.63525390625,-17.9443359375,-32.91015625,25.5615234375,-10.2783203125,0.05376344174146652,1007.187744140625
6.317703999999999,-0.159423828125,0.7265625,0.9443359375,92.22412109375,49.6826171875,-8.4228515625,-32.91015625,25.5615234375,-10.2783203125,0.08797653764486313,1207.3182373046875
6.327292,-0.1739501953125,0.4586181640625,0.698974609375,96.3134765625,59.75341796875,-16.9677734375,-32.91015625,25.5615234375,-10.2783203125,0.0,1207.4010009765625
6.336933000000002,-0.1651611328125,0.389892578125,0.6932373046875,50.96435546875,49.49951171875,-12.26806640625,-32.91015625,25.5615234375,-10.2783203125,0.18084067106246948,1374.3138427734375
6.346522,-0.170166015625,0.4527587890625,0.5416259765625,24.90234375,20.1416015625,11.04736328125,-32.91015625,25.5615234375,-10.2783203125,0.0,1799.8961181640625
6.356166000000002,-0.123046875,0.560302734375,0.7879638671875,-27.77099609375,-17.578125,39.0625,-33.36181640625,25.68359375,-10.36376953125,0.04887585714459419,1800.014404296875
6.3657520000000005,-0.13916015625,0.4874267578125,0.9508056640625,-52.18505859375,-36.92626953125,32.958984375,-33.36181640625,25.68359375,-10.36376953125,0.0,1725.00634765625
6.375368000000002,-0.1640625,0.6226806640625,0.9603271484375,-86.97509765625,-19.22607421875,30.8837890625,-33.36181640625,25.68359375,-10.36376953125,0.09286412596702576,1724.984619140625
6.385007999999999,-0.16796875,0.693115234375,0.8740234375,-119.56787109375,-17.76123046875,16.7236328125,-33.36181640625,25.68359375,-10.36376953125,0.009775171056389809,985.7154541015625
6.394598000000002,-0.2493896484375,0.6900634765625,0.9937744140625,-111.02294921875,-11.29150390625,3.47900390625,-33.36181640625,25.68359375,-10.36376953125,0.0,1065.525634765625
6.4042400000000015,-0.2384033203125,0.608154296875,0.984619140625,-91.4306640625,10.7421875,-11.474609375,-33.85009765625,24.18212890625,-11.56005859375,0.0,1065.56298828125
6.413827999999999,-0.2034912109375,0.4979248046875,0.8292236328125,-77.81982421875,41.80908203125,-27.2216796875,-33.85009765625,24.18212890625,-11.56005859375,0.034213099628686905,1132.323974609375
6.423441,-0.1304931640625,0.467529296875,0.660888671875,-72.81494140625,57.373046875,-33.3251953125,-33.85009765625,24.18212890625,-11.56005859375,0.0,1132.3533935546875
6.433085000000002,-0.065185546875,0.422607421875,0.5721435546875,-77.81982421875,53.3447265625,-33.26416015625,-33.85009765625,24.18212890625,-11.56005859375,0.07331378012895584,1380.02294921875
